Linux 3.13.0-30-generic (kimsrv) 	14-07-16 	_x86_64_	(16 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.70     3.74    1.31    9.58    37.92    86.62    22.88     0.38   35.07    3.03   39.45   0.78   0.85
sdb               0.00     0.00    4.07    7.53    19.54   666.56   118.31     0.00    0.30    0.60    0.14   0.27   0.32
sdc               0.00     0.00    0.00    0.00     0.01     0.00     8.29     0.00    0.44    0.44    0.00   0.33   0.00
sdd               0.00     0.00    1.26   20.71    16.90   226.81    22.18     0.01    0.27    3.78    0.05   0.18   0.39
sde               0.01     0.00    1.50    0.71     6.34    24.59    27.97     0.00    0.44    0.61    0.08   0.42   0.09
sdf               0.00     0.00  154.48   24.23  4599.70  1757.81    71.15     0.24    1.33    1.10    2.78   0.66  11.79
sdg               0.00     0.00  166.94   24.22  5007.37  1757.83    70.78     0.24    1.26    1.04    2.78   0.61  11.74
sdh               0.00     0.00  160.98   24.41  4733.84  1758.32    70.04     0.24    1.32    1.08    2.90   0.65  12.13
sdi               0.00     0.00  155.10   24.28  4490.18  1757.93    69.66     0.22    1.23    0.94    3.11   0.63  11.33
sdj               0.00     0.00  166.62   24.25  4922.53  1757.85    70.00     0.21    1.11    0.87    2.78   0.54  10.40
sdk               0.00     0.00  160.51   24.50  4758.09  1758.27    70.44     0.20    1.06    0.85    2.41   0.49   9.10
sdl               0.00     0.00  160.38   24.46  4634.72  1759.42    69.18     0.19    1.03    0.81    2.47   0.54  10.07
sdm               0.00     0.00  157.43   24.62  4548.70  1759.78    69.30     0.19    1.04    0.82    2.45   0.60  10.85
sdn               0.00     0.00  169.28   24.45  5057.79  1759.21    70.38     0.22    1.15    0.96    2.48   0.60  11.69
sdo               0.00     0.00  156.23   24.51  4637.97  1759.33    70.79     0.24    1.33    1.18    2.29   0.69  12.52
sdp               0.00     0.00  153.98   24.66  4562.86  1759.72    70.79     0.23    1.27    1.11    2.26   0.69  12.35
sdq               0.00     0.00  170.19   24.51  5068.75  1759.19    70.14     0.26    1.34    1.19    2.39   0.67  13.02
sdt               0.00     0.00    0.00   25.89     0.01  3096.27   239.15     9.33  360.24    1.64  360.27   2.72   7.03
sds               0.00     0.00    0.00    0.00     0.03     0.00    14.54     0.00   12.71    2.01  591.14   5.48   0.00
sdr               0.00     0.00    0.00    0.00     0.03     0.00    14.54     0.00    8.32    1.98  351.14   3.32   0.00
