Linux 3.13.0-30-generic (kimsrv) 	14-07-16 	_x86_64_	(16 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.71     3.74    1.31    9.57    37.88    86.52    22.87     0.38   35.07    3.03   39.45   0.78   0.85
sdb               0.00     0.00    4.06    7.53    19.51   666.42   118.40     0.00    0.30    0.60    0.14   0.27   0.32
sdc               0.00     0.00    0.00    0.00     0.01     0.00     8.29     0.00    0.44    0.44    0.00   0.33   0.00
sdd               0.00     0.00    1.27   20.72    17.02   226.91    22.18     0.01    0.27    3.81    0.05   0.18   0.40
sde               0.01     0.00    1.50    0.71     6.35    24.56    27.97     0.00    0.44    0.61    0.08   0.42   0.09
sdf               0.00     0.00  154.21   24.81  4591.45  1806.71    71.48     0.24    1.33    1.10    2.76   0.66  11.88
sdg               0.00     0.00  166.66   24.79  4998.71  1806.72    71.09     0.24    1.26    1.04    2.75   0.62  11.81
sdh               0.00     0.00  160.69   24.98  4725.09  1807.13    70.36     0.25    1.33    1.08    2.88   0.66  12.23
sdi               0.00     0.00  154.82   24.86  4481.88  1806.84    70.00     0.22    1.24    0.94    3.09   0.64  11.45
sdj               0.00     0.00  166.34   24.83  4914.03  1806.73    70.31     0.21    1.12    0.87    2.74   0.55  10.46
sdk               0.00     0.00  160.23   25.07  4749.53  1807.14    70.77     0.20    1.06    0.85    2.38   0.49   9.13
sdl               0.00     0.00  160.12   25.05  4626.78  1808.39    69.51     0.19    1.03    0.81    2.44   0.55  10.11
sdm               0.00     0.00  157.15   25.20  4540.29  1808.73    69.64     0.19    1.04    0.82    2.41   0.60  10.88
sdn               0.00     0.00  168.98   25.02  5048.38  1808.15    70.69     0.22    1.15    0.96    2.44   0.60  11.72
sdo               0.00     0.00  155.97   25.09  4630.02  1808.30    71.12     0.24    1.33    1.18    2.25   0.69  12.55
sdp               0.00     0.00  153.71   25.23  4554.71  1808.67    71.12     0.23    1.27    1.11    2.23   0.69  12.38
sdq               0.00     0.00  169.89   25.08  5059.61  1808.15    70.45     0.26    1.34    1.19    2.35   0.67  13.05
sdt               0.00     0.00    0.00   25.84     0.01  3090.28   239.15     9.31  360.24    1.64  360.27   2.72   7.02
sds               0.00     0.00    0.00    0.00     0.03     0.00    14.54     0.00   12.71    2.01  591.14   5.48   0.00
sdr               0.00     0.00    0.00    0.00     0.03     0.00    14.54     0.00    8.32    1.98  351.14   3.32   0.00
dm-0              0.00     0.00    0.98   12.66    33.72    83.91    17.26     0.42   30.85    3.47   32.96   0.59   0.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               1.40    10.00    0.80    0.60     8.80    42.40    73.14     0.01    4.00    4.00    4.00   3.43   0.48
sdb               0.00     0.00    1.20   39.20     1.50  4769.70   236.20     0.01    0.24    4.67    0.10   0.24   0.96
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.20   35.20     0.10   237.90    13.45     0.00    0.02    0.00    0.02   0.02   0.08
sde               0.00     0.00    0.40    2.00     0.70    18.00    15.58     0.00    0.67    4.00    0.00   0.67   0.16
sdf               0.00     0.00  468.80   33.20 52692.00   106.50   210.35     2.34    4.65    4.97    0.14   1.52  76.40
sdg               0.00     0.00  267.60   32.40 25816.20   104.00   172.80     1.30    4.31    4.82    0.15   1.58  47.44
sdh               0.00     0.00  247.00   48.60 25843.90  2080.90   188.94     2.17    7.37    7.78    5.27   2.22  65.52
sdi               0.00     0.00  473.20   33.00 52596.70   107.00   208.23     2.72    5.35    5.71    0.19   1.65  83.60
sdj               0.00     0.00  278.80   38.00 27601.00   645.00   178.32     1.74    5.53    5.74    3.98   1.80  57.04
sdk               0.00     0.00  265.20   32.60 27568.20   104.00   185.84     1.00    3.36    3.75    0.17   1.24  36.80
sdl               0.00     0.00  292.80   19.00 28926.70    50.10   185.87     1.36    4.35    4.61    0.38   1.46  45.52
sdm               0.00     0.00  476.80   18.40 52926.90    49.50   213.96     2.08    4.15    4.27    1.09   1.38  68.56
sdn               0.00     0.00  240.80   26.80 24813.30   680.80   190.54     1.66    6.46    6.67    4.57   2.03  54.40
sdo               0.00     0.00  255.60   20.60 24821.70    50.80   180.10     1.19    4.28    4.58    0.58   1.56  42.96
sdp               0.00     0.00  476.00   20.00 52837.90    49.90   213.26     2.06    4.11    4.27    0.20   1.40  69.20
sdq               0.00     0.00  271.80   19.40 28584.10    52.10   196.68     1.36    4.58    4.90    0.16   1.56  45.44
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.60   10.60     2.40    42.40     8.00     0.04    4.00    4.00    4.00   0.36   0.40

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    1.60    1.80     0.90     5.60     3.82     0.00    1.18    2.50    0.00   1.18   0.40
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    1.80   24.80     5.90   319.20    24.44     0.01    0.27    3.11    0.06   0.27   0.72
sde               0.00     0.00    0.60    0.40     1.10     0.20     2.60     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00  395.40   12.80 45336.80   385.20   224.02     3.42    8.39    8.34   10.19   2.29  93.52
sdg               0.00     0.00  196.40   12.60 18615.60   384.80   181.82     1.70    8.15    8.55    2.03   2.56  53.52
sdh               0.00     0.00  182.00   12.60 18046.90   383.50   189.42     1.28    6.48    6.82    1.65   2.42  47.12
sdi               0.00     0.00  395.80   13.60 44924.40   385.80   221.35     3.09    7.54    7.22   16.94   2.30  94.00
sdj               0.00     0.00  262.80   14.20 26861.30   384.30   196.72     2.60    9.38    8.94   17.52   2.65  73.36
sdk               0.00     0.00  251.80   14.00 26835.10   383.50   204.81     1.19    4.45    4.63    1.26   1.54  40.96
sdl               0.00     0.00  211.20   19.80 20417.40   329.70   179.63     1.15    4.91    5.28    1.05   1.85  42.64
sdm               0.00     0.00  408.60   19.00 45339.20   328.00   213.60     1.86    4.37    4.53    1.01   1.48  63.20
sdn               0.00     0.00  237.20   20.00 24784.90   331.70   195.31     1.34    5.20    5.55    1.08   1.82  46.88
sdo               0.00     0.00  247.40   20.00 24321.80   330.90   184.39     1.24    4.62    4.92    0.96   1.67  44.72
sdp               0.00     0.00  406.00   19.00 44609.60   329.50   211.48     2.02    4.74    4.91    1.01   1.60  68.08
sdq               0.00     0.00  207.40   20.60 20623.90   331.70   183.82     1.12    4.95    5.34    1.05   1.82  41.60
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     1.20    0.00    3.80     0.00    20.00    10.53     0.06   16.00    0.00   16.00   2.11   0.80
sdb               0.00     0.00    0.00    1.40     0.00     7.20    10.29     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    2.80   21.20   133.00   136.70    22.48     0.01    0.43    3.43    0.04   0.33   0.80
sde               0.00     0.00    1.00    0.00     1.50     0.00     3.00     0.00    3.20    3.20    0.00   3.20   0.32
sdf               0.00     0.00  518.20    0.00 59219.40     0.00   228.56     2.83    5.48    5.48    0.00   1.72  89.20
sdg               0.00     0.00  292.80    0.00 28660.70     0.00   195.77     1.45    4.97    4.97    0.00   1.78  52.00
sdh               0.00     0.00  282.80    0.00 29087.70     0.00   205.71     1.51    5.40    5.40    0.00   1.96  55.36
sdi               0.00     0.00  526.40    0.00 59404.20     0.00   225.70     3.00    5.71    5.71    0.00   1.78  93.52
sdj               0.00     0.00  301.80    0.00 30165.80     0.00   199.91     1.55    5.15    5.15    0.00   1.83  55.28
sdk               0.00     0.00  283.40    0.00 30124.50     0.00   212.59     1.14    4.03    4.03    0.00   1.40  39.76
sdl               0.00     0.00  281.00    0.00 26696.40     0.00   190.01     1.30    4.71    4.71    0.00   1.63  45.92
sdm               0.00     0.00  524.80    0.00 58979.30     0.00   224.77     2.49    4.76    4.76    0.00   1.53  80.48
sdn               0.00     0.00  309.40    0.00 32035.40     0.00   207.08     1.30    4.22    4.22    0.00   1.47  45.36
sdo               0.00     0.00  327.20    0.00 32598.10     0.00   199.25     1.48    4.57    4.57    0.00   1.59  51.92
sdp               0.00     0.00  532.80    0.00 59505.60     0.00   223.37     2.42    4.59    4.59    0.00   1.52  80.88
sdq               0.00     0.00  263.00    0.00 26647.10     0.00   202.64     1.26    4.83    4.83    0.00   1.72  45.20
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    5.00     0.00    20.00     8.00     0.07   14.56    0.00   14.56   1.60   0.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     6.80    0.00    0.60     0.00    29.60    98.67     0.00    6.67    0.00    6.67   4.00   0.24
