Linux 3.13.0-30-generic (kimsrv) 	14-07-16 	_x86_64_	(16 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.71     3.74    1.31    9.57    37.84    86.48    22.87     0.38   35.07    3.03   39.45   0.78   0.85
sdb               0.00     0.00    4.06    7.54    19.49   667.27   118.51     0.00    0.30    0.60    0.14   0.27   0.31
sdc               0.00     0.00    0.00    0.00     0.01     0.00     8.29     0.00    0.44    0.44    0.00   0.33   0.00
sdd               0.00     0.00    1.27   20.73    17.04   226.97    22.19     0.01    0.27    3.81    0.05   0.18   0.40
sde               0.01     0.00    1.50    0.71     6.37    24.60    28.03     0.00    0.44    0.61    0.08   0.42   0.09
sdf               0.00     0.00  154.32   24.79  4610.65  1805.10    71.64     0.24    1.34    1.11    2.76   0.67  11.92
sdg               0.00     0.00  166.78   24.77  5013.70  1805.10    71.20     0.24    1.26    1.04    2.75   0.62  11.84
sdh               0.00     0.00  160.84   24.96  4749.92  1805.57    70.57     0.25    1.33    1.09    2.88   0.66  12.28
sdi               0.00     0.00  154.89   24.84  4495.56  1805.22    70.11     0.22    1.24    0.95    3.09   0.64  11.48
sdj               0.00     0.00  166.42   24.81  4923.72  1805.13    70.38     0.21    1.12    0.88    2.74   0.55  10.48
sdk               0.00     0.00  160.39   25.05  4774.63  1805.53    70.97     0.20    1.06    0.86    2.38   0.49   9.17
sdl               0.00     0.00  160.15   25.03  4630.11  1806.77    69.52     0.19    1.03    0.81    2.44   0.55  10.12
sdm               0.00     0.00  157.15   25.17  4546.83  1807.11    69.70     0.19    1.04    0.82    2.41   0.60  10.88
sdn               0.00     0.00  169.14   25.00  5074.32  1806.55    70.89     0.22    1.16    0.97    2.44   0.61  11.76
sdo               0.00     0.00  156.17   25.07  4652.04  1806.68    71.27     0.24    1.33    1.18    2.25   0.69  12.58
sdp               0.00     0.00  153.88   25.21  4579.33  1807.05    71.32     0.23    1.28    1.12    2.23   0.69  12.41
sdq               0.00     0.00  170.05   25.06  5084.94  1806.53    70.64     0.26    1.34    1.19    2.35   0.67  13.09
sdt               0.00     0.00    0.00   25.82     0.01  3087.49   239.15     9.30  360.24    1.64  360.27   2.72   7.01
sds               0.00     0.00    0.00    0.00     0.03     0.00    14.54     0.00   12.71    2.01  591.14   5.48   0.00
sdr               0.00     0.00    0.00    0.00     0.03     0.00    14.54     0.00    8.32    1.98  351.14   3.32   0.00
dm-0              0.00     0.00    0.97   12.65    33.69    83.87    17.25     0.42   30.85    3.47   32.96   0.59   0.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00    10.80    9.20    0.60    68.00    45.60    23.18     0.05    5.71    5.65    6.67   1.06   1.04
sdb               0.00     0.00    1.20    0.00     2.50     0.00     4.17     0.00    4.00    4.00    0.00   4.00   0.48
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   25.40     0.00   250.30    19.71     0.00    0.03    0.00    0.03   0.03   0.08
sde               0.00     0.00    0.00    0.20     0.00    25.60   256.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00  391.00    1.40 40994.60    64.30   209.27     2.13    5.45    5.46    0.00   1.76  69.20
sdg               0.00     0.00  281.20    1.00 21781.60    64.00   154.82     1.26    4.50    4.52    0.00   1.66  46.88
sdh               0.00     0.00  247.80    0.80 21677.70    64.00   174.91     1.43    5.77    5.79    0.00   2.00  49.84
sdi               0.00     0.00  405.00    1.40 41178.70    64.30   202.97     2.47    6.06    6.09    0.00   1.86  75.68
sdj               0.00     0.00  268.20    1.60 20325.40    64.30   151.15     1.15    4.25    4.28    0.00   1.67  44.96
sdk               0.00     0.00  225.00    1.60 20180.30    64.30   178.68     1.00    4.39    4.42    0.00   1.53  34.72
sdl               0.00     0.00  281.40    1.40 22219.20    64.30   157.59     1.20    4.25    4.27    0.00   1.56  44.24
sdm               0.00     0.00  416.80    1.40 42788.40    64.30   204.94     2.01    4.79    4.80    0.00   1.53  63.84
sdn               0.00     0.00  251.60    1.60 21545.40    64.30   170.69     1.26    4.98    5.01    0.00   1.60  40.56
sdo               0.00     0.00  283.00    0.80 21645.40    64.00   152.99     1.39    4.88    4.89    1.00   1.72  48.80
sdp               0.00     0.00  416.00    0.80 43404.60    64.00   208.58     2.14    5.13    5.14    1.00   1.58  65.92
sdq               0.00     0.00  240.80    1.40 22302.80    64.30   184.70     1.29    5.31    5.34    0.00   1.80  43.68
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    8.60   11.40    64.80    45.60    11.04     0.14    7.12    6.05    7.93   0.48   0.96

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     4.00    0.00    7.00     0.00    44.00    12.57     0.16   23.09    0.00   23.09   1.26   0.88
sdb               0.00     0.00    3.00    0.80     2.10   102.40    55.00     0.01    1.68    2.13    0.00   1.68   0.64
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.80   21.20    25.60   271.70    27.03     0.00    0.18    5.00    0.00   0.11   0.24
sde               0.00     0.00    0.20    0.00     0.10     0.00     1.00     0.00    8.00    8.00    0.00   8.00   0.16
sdf               0.00     0.00  301.60  168.20 30609.10 16298.80   199.69     2.21    4.69    6.62    1.22   1.50  70.64
sdg               0.00     0.00  194.80  174.20 12375.00 16974.60   159.08     1.49    4.01    6.52    1.20   1.37  50.64
sdh               0.00     0.00  149.60  172.20 11527.10 17303.50   179.18     1.46    4.35    7.98    1.20   1.51  48.72
sdi               0.00     0.00  310.60  159.40 31181.40 15384.40   198.15     2.26    4.77    6.52    1.34   1.54  72.56
sdj               0.00     0.00  253.00  170.40 19488.70 16737.30   171.12     1.77    4.13    6.12    1.18   1.42  60.32
sdk               0.00     0.00  217.80  162.40 19898.60 16005.70   188.87     1.51    3.86    5.81    1.24   1.36  51.76
sdl               0.00     0.00  252.00  188.20 19746.50 17690.50   170.09     2.08    4.17    6.48    1.08   1.34  59.20
sdm               0.00     0.00  323.80  185.40 32877.80 17500.10   197.87     2.40    4.50    6.42    1.14   1.41  71.92
sdn               0.00     0.00  178.60  168.80 14973.00 15579.30   175.89     1.58    4.55    7.70    1.22   1.41  49.04
sdo               0.00     0.00  210.40  174.60 14500.30 16195.40   159.46     1.83    4.76    7.74    1.17   1.50  57.68
sdp               0.00     0.00  320.40  178.20 32303.70 16794.60   196.94     2.46    4.48    6.34    1.13   1.44  71.84
sdq               0.00     0.00  208.80  175.60 18981.40 16123.60   182.65     1.81    4.69    7.65    1.18   1.41  54.08
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00   11.00     0.00    44.00     8.00     0.26   23.64    0.00   23.64   0.80   0.88

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.80    0.00    0.40     0.00     4.80    24.00     0.00    6.00    0.00    6.00   6.00   0.24
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.80   27.40     6.20   290.40    21.04     0.01    0.20    4.00    0.09   0.20   0.56
sde               0.00     0.00    0.20    0.00     1.70     0.00    17.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00  143.00  388.60 16504.70 40370.20   213.98     2.44    4.60   13.54    1.31   1.57  83.20
sdg               0.00     0.00   53.40  376.80  5412.70 39684.20   209.66     2.01    4.68   25.84    1.68   1.89  81.12
sdh               0.00     0.00   62.00  370.60  6658.70 39336.40   212.64     1.97    4.70   24.90    1.32   1.64  70.80
sdi               0.00     0.00  125.80  391.40 14963.30 41284.90   217.51     4.03    7.67   24.74    2.18   1.93 100.00
sdj               0.00     0.00   85.00  380.20  9211.80 39924.40   211.25     2.03    4.43   18.34    1.32   1.55  72.32
sdk               0.00     0.00   79.80  385.40  8666.30 40651.50   212.03     1.38    3.06   11.66    1.28   1.34  62.32
sdl               0.00     0.00   65.20  362.00  6049.40 38708.90   209.54     2.34    6.06   31.71    1.44   1.70  72.48
sdm               0.00     0.00  159.80  362.60 17425.30 38890.90   215.61     2.54    5.08   13.50    1.37   1.57  81.84
sdn               0.00     0.00   88.60  382.80  9031.20 40824.00   211.52     2.40    5.11   20.64    1.51   1.61  76.08
sdo               0.00     0.00   96.60  376.60  9542.80 40197.70   210.23     2.76    5.81   21.84    1.69   1.69  80.00
sdp               0.00     0.00  155.40  369.20 17497.60 39583.00   217.62     2.78    5.73   15.89    1.45   1.58  83.12
sdq               0.00     0.00   59.20  376.60  6433.20 40280.50   214.38     3.29    7.57   42.34    2.10   2.05  89.20
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.20     0.00     4.80     8.00     0.01    7.33    0.00    7.33   2.00   0.24

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     7.60    0.00   32.40     0.00   160.00     9.88     1.39   42.89    0.00   42.89   0.62   2.00
sdb               0.00     0.00    0.00    0.20     0.00     0.20     2.00     0.00    0.00    0.00    0.00   0.00   0.00
