               capacity     operations    bandwidth
pool        alloc   free   read  write   read  write
----------  -----  -----  -----  -----  -----  -----
local        245G  33.1G      1     20  17.0K   227K
  sdd        245G  33.1G      1     20  17.0K   227K
logs            -      -      -      -      -      -
  mirror     256K  14.6G      0      0      0      0
    sdr         -      -      0      0      6      3
    sds         -      -      0      0      6      3
cache           -      -      -      -      -      -
  sde       1.41G   277G      2      0  4.32K  17.8K
----------  -----  -----  -----  -----  -----  -----
tank        20.5T  1.30T    525    164  55.5M  14.1M
  raidz2    10.2T   665G    262     82  27.7M  7.04M
    sdf         -      -    154     24  4.50M  1.76M
    sdg         -      -    166     24  4.90M  1.76M
    sdh         -      -    160     24  4.64M  1.76M
    sdi         -      -    154     24  4.39M  1.76M
    sdj         -      -    166     24  4.81M  1.76M
    sdk         -      -    160     24  4.66M  1.76M
  raidz2    10.2T   664G    263     82  27.7M  7.05M
    sdl         -      -    160     24  4.52M  1.76M
    sdm         -      -    157     24  4.44M  1.77M
    sdn         -      -    169     24  4.96M  1.76M
    sdo         -      -    156     24  4.54M  1.76M
    sdp         -      -    153     24  4.47M  1.77M
    sdq         -      -    170     24  4.97M  1.76M
cache           -      -      -      -      -      -
  sdb        103G   175G      4      7  19.5K   667K
----------  -----  -----  -----  -----  -----  -----

               capacity     operations    bandwidth
pool        alloc   free   read  write   read  write
----------  -----  -----  -----  -----  -----  -----
local        245G  33.1G      0     24      0   250K
  sdd        245G  33.1G      0     24      0   250K
logs            -      -      -      -      -      -
  mirror     256K  14.6G      0      0      0      0
    sdr         -      -      0      0      0      0
    sds         -      -      0      0      0      0
cache           -      -      -      -      -      -
  sde       1.41G   277G      0      0      0  25.6K
----------  -----  -----  -----  -----  -----  -----
tank        20.5T  1.30T  2.76K      5   332M   513K
  raidz2    10.2T   665G  1.35K      2   163M   257K
    sdf         -      -    396      1  40.8M  64.3K
    sdg         -      -    280      0  21.3M  64.0K
    sdh         -      -    246      0  21.2M  64.0K
    sdi         -      -    409      1  40.7M  64.3K
    sdj         -      -    274      1  20.6M  64.3K
    sdk         -      -    230      1  20.4M  64.3K
  raidz2    10.2T   664G  1.40K      2   169M   257K
    sdl         -      -    283      1  22.3M  64.3K
    sdm         -      -    419      1  42.4M  64.3K
    sdn         -      -    251      1  21.3M  64.3K
    sdo         -      -    282      0  21.4M  64.0K
    sdp         -      -    421      0  43.1M  64.0K
    sdq         -      -    244      1  22.2M  64.3K
cache           -      -      -      -      -      -
