Linux 3.13.0-30-generic (kimsrv) 	14-07-16 	_x86_64_	(16 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.70     3.74    1.31    9.58    37.92    86.61    22.88     0.38   35.07    3.03   39.45   0.78   0.85
sdb               0.00     0.00    4.07    7.53    19.53   666.46   118.31     0.00    0.30    0.60    0.14   0.27   0.32
sdc               0.00     0.00    0.00    0.00     0.01     0.00     8.29     0.00    0.44    0.44    0.00   0.33   0.00
sdd               0.00     0.00    1.26   20.72    16.90   226.81    22.18     0.01    0.27    3.78    0.05   0.18   0.39
sde               0.01     0.00    1.50    0.71     6.34    24.59    27.97     0.00    0.44    0.61    0.08   0.42   0.09
sdf               0.00     0.00  154.46   24.23  4598.99  1757.54    71.15     0.24    1.33    1.10    2.78   0.66  11.79
sdg               0.00     0.00  166.91   24.22  5006.60  1757.55    70.78     0.24    1.26    1.04    2.78   0.61  11.74
sdh               0.00     0.00  160.96   24.41  4733.11  1758.05    70.04     0.24    1.32    1.08    2.90   0.65  12.13
sdi               0.00     0.00  155.08   24.28  4489.48  1757.66    69.66     0.22    1.23    0.94    3.11   0.63  11.33
sdj               0.00     0.00  166.59   24.25  4921.77  1757.58    70.00     0.21    1.11    0.87    2.78   0.54  10.39
sdk               0.00     0.00  160.48   24.50  4757.36  1758.00    70.44     0.20    1.06    0.85    2.41   0.49   9.10
sdl               0.00     0.00  160.35   24.46  4634.01  1759.15    69.18     0.19    1.03    0.81    2.47   0.54  10.07
sdm               0.00     0.00  157.41   24.62  4548.00  1759.51    69.30     0.19    1.04    0.82    2.45   0.60  10.85
sdn               0.00     0.00  169.26   24.44  5057.01  1758.94    70.38     0.22    1.15    0.96    2.48   0.60  11.69
sdo               0.00     0.00  156.20   24.50  4637.26  1759.06    70.79     0.24    1.33    1.18    2.29   0.69  12.52
sdp               0.00     0.00  153.95   24.66  4562.15  1759.45    70.79     0.23    1.27    1.11    2.26   0.69  12.35
sdq               0.00     0.00  170.16   24.50  5067.96  1758.92    70.14     0.26    1.34    1.19    2.39   0.67  13.02
sdt               0.00     0.00    0.00   25.89     0.01  3095.79   239.15     9.33  360.24    1.64  360.27   2.72   7.03
sds               0.00     0.00    0.00    0.00     0.03     0.00    14.54     0.00   12.71    2.01  591.14   5.48   0.00
sdr               0.00     0.00    0.00    0.00     0.03     0.00    14.54     0.00    8.32    1.98  351.14   3.32   0.00
dm-0              0.00     0.00    0.98   12.66    33.77    84.00    17.27     0.42   30.86    3.47   32.97   0.59   0.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     3.80    2.80    0.40    36.80    16.80    33.50     0.01    3.75    3.71    4.00   3.25   1.04
sdb               0.00     0.00    0.00   19.00     0.00  2432.00   256.00     0.00    0.13    0.00    0.13   0.13   0.24
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   21.00     0.00   180.00    17.14     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    1.20     0.00   140.10   233.50     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    2.80     0.00   198.70   141.93     0.00    0.29    0.00    0.29   0.29   0.08
sdg               0.00     0.00    0.00    2.80     0.00   198.70   141.93     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    2.20     0.00   198.40   180.36     0.00    0.00    0.00    0.00   0.00   0.00
sdi               0.00     0.00    0.00    2.40     0.00   198.40   165.33     0.00    0.00    0.00    0.00   0.00   0.00
sdj               0.00     0.00    0.00    2.80     0.00   198.70   141.93     0.00    0.00    0.00    0.00   0.00   0.00
sdk               0.00     0.00    0.00    2.80     0.00   198.70   141.93     0.00    0.00    0.00    0.00   0.00   0.00
sdl               0.00     0.00    0.00    3.00     0.00   173.10   115.40     0.00    0.00    0.00    0.00   0.00   0.00
sdm               0.00     0.00    0.00    3.20     0.00   173.10   108.19     0.00    0.00    0.00    0.00   0.00   0.00
sdn               0.00     0.00    0.00    2.60     0.00   173.10   133.15     0.00    0.00    0.00    0.00   0.00   0.00
sdo               0.00     0.00    0.00    2.40     0.00   172.80   144.00     0.00    0.33    0.00    0.33   0.33   0.08
sdp               0.00     0.00    0.00    2.40     0.00   172.80   144.00     0.00    0.33    0.00    0.33   0.33   0.08
sdq               0.00     0.00    0.00    2.80     0.00   173.10   123.64     0.00    0.00    0.00    0.00   0.00   0.00
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    2.60    4.20    36.00    16.80    15.53     0.03    4.00    4.00    4.00   1.41   0.96

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     7.80    0.00    4.00     0.00    47.20    23.60     0.08   20.80    0.00   20.80   2.20   0.88
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   24.20     0.00   171.90    14.21     0.00    0.07    0.00    0.07   0.07   0.16
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    1.60    0.80     5.00     0.60     4.67     0.00    1.33    1.50    1.00   1.33   0.32
sdg               0.00     0.00    0.80    0.80     1.60     0.60     2.75     0.00    2.00    3.00    1.00   2.00   0.32
sdh               0.00     0.00    0.80    0.40     1.60     0.40     3.33     0.00    2.67    4.00    0.00   2.67   0.32
sdi               0.00     0.00    0.80    0.40     3.20     0.20     5.67     0.00    0.00    0.00    0.00   0.00   0.00
sdj               0.00     0.00    0.80    0.80     3.20     0.60     4.75     0.00    0.50    0.00    1.00   0.50   0.08
sdk               0.00     0.00    1.60    0.80     5.00     0.60     4.67     0.01    6.00    8.50    1.00   6.00   1.44
sdl               0.00     0.00    1.40    0.80     1.90     0.60     2.27     0.02    7.27   10.86    1.00   7.27   1.60
sdm               0.00     0.00    1.40    0.80     1.90     0.60     2.27     0.02    8.00   12.00    1.00   8.00   1.76
sdn               0.00     0.00    0.40    0.80     1.40     0.60     3.33     0.01   10.67   30.00    1.00  10.67   1.28
sdo               0.00     0.00    0.40    0.40     1.20     0.40     4.00     0.00    4.00    8.00    0.00   4.00   0.32
sdp               0.00     0.00    0.80    0.40     2.80     0.20     5.00     0.01    6.67   10.00    0.00   6.67   0.80
sdq               0.00     0.00    1.80    0.80     3.10     0.60     2.85     0.01    4.31    5.78    1.00   4.31   1.12
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00   11.80     0.00    47.20     8.00     0.12    9.97    0.00    9.97   0.75   0.88

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00    37.20    0.00   10.20     0.00   189.60    37.18     0.14   13.25    0.00   13.25   0.78   0.80
sdb               0.00     0.00    0.00   12.60     0.00  1612.80   256.00     0.00    0.06    0.00    0.06   0.06   0.08
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   29.40     0.00   219.20    14.91     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.20     0.00     0.20     2.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00  485.60     0.00 54092.30   222.79     0.67    1.38    0.00    1.38   1.38  66.88
sdg               0.00     0.00    0.00  497.80     0.00 55718.30   223.86     0.67    1.34    0.00    1.34   1.34  66.80
sdh               0.00     0.00    0.00  455.60     0.00 50845.90   223.20     0.67    1.47    0.00    1.47   1.47  67.12
sdi               0.00     0.00    0.00  466.00     0.00 51829.70   222.45     0.68    1.45    0.00    1.45   1.45  67.68
sdj               0.00     0.00    0.00  493.20     0.00 55072.60   223.33     0.66    1.34    0.00    1.34   1.34  66.16
sdk               0.00     0.00    0.00  509.60     0.00 57228.40   224.60     0.66    1.30    0.00    1.30   1.30  66.48
sdl               0.00     0.00    0.00  507.20     0.00 57345.00   226.12     0.67    1.33    0.00    1.33   1.33  67.44
sdm               0.00     0.00    0.00  497.40     0.00 56133.80   225.71     0.67    1.35    0.00    1.35   1.35  67.04
sdn               0.00     0.00    0.00  505.80     0.00 57358.60   226.80     0.66    1.29    0.00    1.29   1.30  65.60
sdo               0.00     0.00    0.00  487.80     0.00 55161.10   226.16     0.66    1.36    0.00    1.36   1.36  66.24
sdp               0.00     0.00    0.00  483.80     0.00 54865.40   226.81     0.67    1.38    0.00    1.38   1.38  66.72
